Genotype,internal ZS No. ,visibility,fly status,Bloomington No.
Canton S,ZS                   1,public,in stock,1
w* ;; P(w+mC=UAS-GFP.S65T)T10,7,public,in stock,1522
y[1] w[*]; P{w[+mC]=UAS-mCD8::GFP.L}LL5,26,public,in stock,5137
 w1118 P(w+mC=UAS-rpr.C)27,34,public,in stock,5823
w1118 P(w+mC=UAS-rpr.C)14,35,public,in stock,5824
 w+;P(w+mC=Cha-GAL4.W)19B  P(w+mC=UAS-GFP.S65T)T2,36,public,in stock,6793
"w[1118];P{w[+mC]=Cha-GAL4.7.4)19B/CyO, P{ry[+t7.2]=sevRas1.V12}FK1",37,public,in stock,6798
w1118;P(w+mC=UAS-Cameleon.2.1)82,38,public,in stock,6901
w[*]; P{w[+mC]=UAS-n-syb.eGFP}2,47,public,in stock,6921
w[*];; P{w[+mC]=UAS-syt.eGFPs}3,54,public,in stock,6926
w[*]; P{w[+mC]=UAS-syt.eGFP}2 ,58,public,in stock,6925
w[*]; Pin[1]/CyO; P{?GawB}221w- ,153,public,in stock,26259
"y[1] w[*]; P{w[+mW.hs]=GawB}477, P{w[+mC]=UAS-mCD8::GFP.L}LL5",174,public,in stock,8746
"y[1] w[*]; P{w[+mC]=UAS-NaChBac-EGFP}1/TM3, Sb[1]",175,public,in stock,9467
w[*]; P{w[+mC]=GAL4-Hsp70.PB}2,177,public,in stock,2077
w[*]; P{w[+mW.hs]=GawB}477/CyO,180,public,in stock,8737
"y[1] w[*]; P{w[+mW.hs]=GawB}109(2)80, P{w[+mC]=UAS-mCD8::GFP.L}LL5",181,public,in stock,8768
"y[1] w[*]; P{w[+mC]=tubP-GAL4}LL7/TM3, Sb[1]",184,public,in stock,5138
y[1] w[*]; P{w[+mC]=npf-GAL4.1}1,187,public,in stock,25682
w[*]; P{w[+mC]=GAL4-Hsp70.PB}89-2-1,189,public,in stock,1799
y[1] w[*]; P{w[+mC]=npf-GAL4.1}2,190,public,in stock,25681
w[*]; P{[+mW.hs]=GawB}c42,248,public,in stock,30835
Act-Gal4/CyO,249,public,in stock,4414
"w[*]; P{w[+mC]=tubP-GAL80[ts]}20; TM2/TM6B, Tb[1]"",""1;2;3"",",285,public,in stock,7019
"w[1118]; P{w[+mC]=UAS-myr-mRFP}1"",""1;2"",",290,public,in stock,7118
"""w[*]; noc[Sco]/CyO; P{w[+mC]=tubP-GAL80[ts]}7"",""1;2;3"",",293,public,in stock,7018
w[1118]; Mi (ET1) Ast MB10261,332,public,in stock,29107
UAS-DAR 2-RNA; (III) TR;P ,333,public,in stock,25935
UAS-AstC-RNAi(III) (TRiP),337,public,in stock,25868
UAS-MIP-RNAi (III) TRiP ,339,public,in stock,26246
UAS-Ast-RNAi (III) TRiP,345,public,in stock,25866
"yw,UAS-Gal4;UAS-Gal4;UAS-Gal4 (X;II;III)",347,public,in stock,5940
UAS-DAR1-RNAi (III) (TRiP) ,349,public,in stock,27280
UAS-GCaMP3 (x),350,public,in stock,32235
"y[1] w[*]; Bl[1]/CyO, y[+]; P{w[+mC]=Ccap-GAL4.P}9",397,public,in stock,25686
y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF01964}attP2 ,398,public,in stock,25944
"w[*]; P{w[+mC]=UAS-TrpA1.K}attP16 v[+t1.8]=TRiP.JF02981}attP2/TM3, Sb[1]",399,public,in stock,26263
y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.HM05071}attP2 ,400,public,in stock,28583
w[*]; P{w[+mC]=UAS-amon.R}14F ,401,public,in stock,29007
w[*]; P{w[+mC]=UAS-amon.R}40L,402,public,in stock,29008
w[*]; P{w[+mC]=UAS-amon-RNAi}78b,403,public,in stock,29009
w[*]; P{w[+mC]=UAS-amon-RNAi}69h,404,public,in stock,29010
w[*]; P{w[+mC]=amon-GAL4.R}91D,405,public,in stock,30554
w[*]; P{w[+mC]=20XUAS-GCaMP3}attP2,406,public,in stock,32236
w[1118]; P{w[+mC]=UAS-DenMark}3,407,public,in stock,33061
w[1118]; P{w[+mC]=UAS-DenMark}2,408,public,in stock,33062
w[1118]; P{w[+mC]=GMR23F09-GAL4}attP2 ,409,public,in stock,45130
w[1118]; P{w[+mC]=GMR22D05-GAL4}attP2 ,410,public,in stock,45475
w[1118]; P{w[+mC]=GMR22H03-GAL4}attP2,411,public,in stock,45481
w[1118]; P{w[+mC]=GMR23D04-GAL4}attP2 ,412,public,in stock,45487
"w[1118]; P{w[+mC]=GMR19A12-GAL4}attP2/TM3, Sb[1] ",413,public,in stock,45831
w[1118]; P{w[+mC]=GMR19B08-GAL4}attP2,414,public,in stock,45832
w[1118]; P{w[+mC]=GMR60E07-GAL4}attP2 ,415,public,in stock,45895
