"","Genotype","internal.ZS.No.","visibility","fly.status","Bloomington.No.","origninal_name","genotye","htmlnames"
"1","Canton S","ZS                   1","public","in stock",1,"Canton S","FBst0000001","<a href=""http://flybase.org/reports/NA.html""></a>FBst0000001"
"2","w* ;; P(w+mC=UAS-GFP.S65T)T10","7","public","in stock",NA,"w* ;; P(w+mC=UAS-GFP.S65T)T10",NA,NA
"3","y[1] w[*]; P{w[+mC]=UAS-mCD8::GFP.L}LL5","26","public","in stock",NA,"y[1] w[*]; P{w[+mC]=UAS-mCD8::GFP.L}LL5",NA,NA
"4"," w1118 P(w+mC=UAS-rpr.C)27","34","public","in stock",5823," w1118 P(w+mC=UAS-rpr.C)27","w[1118] P{UAS-rpr.C}27","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a> <a href=""http://flybase.org/reports/FBti0016095.html"">P{UAS-rpr.C}27</a>"
"5","w1118 P(w+mC=UAS-rpr.C)14","35","public","in stock",5824,"w1118 P(w+mC=UAS-rpr.C)14","w[1118]; P{UAS-rpr.C}14","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0016094.html"">P{UAS-rpr.C}14</a>"
"6"," w+;P(w+mC=Cha-GAL4.W)19B  P(w+mC=UAS-GFP.S65T)T2","36","public","in stock",6793," w+;P(w+mC=Cha-GAL4.W)19B  P(w+mC=UAS-GFP.S65T)T2","w[*]; P{ChAT-GAL4.7.4}19B P{UAS-GFP.S65T}Myo31DF[T2]","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0024050.html"">P{ChAT-GAL4.7.4}19B</a> <a href=""http://flybase.org/reports/FBti0003040.html"">P{UAS-GFP.S65T}Myo31DF<sup>T2</sup></a>"
"7","w[1118];P{w[+mC]=Cha-GAL4.7.4)19B/CyO, P{ry[+t7.2]=sevRas1.V12}FK1","37","public","in stock",6798,"w[1118];P{w[+mC]=Cha-GAL4.7.4)19B/CyO, P{ry[+t7.2]=sevRas1.V12}FK1","w[1118]; P{ChAT-GAL4.7.4}19B/CyO, P{sevRas1.V12}FK1","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0024050.html"">P{ChAT-GAL4.7.4}19B</a>/<a href=""http://flybase.org/reports/FBba0000025.html"">CyO</a>, <a href=""http://flybase.org/reports/FBti0000937.html"">P{sevRas1.V12}FK1</a>"
"8","w1118;P(w+mC=UAS-Cameleon.2.1)82","38","public","in stock",6901,"w1118;P(w+mC=UAS-Cameleon.2.1)82","w[1118]; P{UAS-Cameleon.2.1}82","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0026619.html"">P{UAS-Cameleon.2.1}82</a>"
"9","w[*]; P{w[+mC]=UAS-n-syb.eGFP}2","47","public","in stock",6921,"w[*]; P{w[+mC]=UAS-n-syb.eGFP}2","w[*]; P{UAS-nSyb.eGFP}2","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0026972.html"">P{UAS-nSyb.eGFP}2</a>"
"10","w[*];; P{w[+mC]=UAS-syt.eGFPs}3","54","public","in stock",6926,"w[*];; P{w[+mC]=UAS-syt.eGFPs}3","w[*]; P{UAS-syt.eGFP}3","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0026975.html"">P{UAS-syt.eGFP}3</a>"
"11","w[*]; P{w[+mC]=UAS-syt.eGFP}2 ","58","public","in stock",6925,"w[*]; P{w[+mC]=UAS-syt.eGFP}2 ","w[*]; P{UAS-syt.eGFP}2","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0026973.html"">P{UAS-syt.eGFP}2</a>"
"12","w[*]; Pin[1]/CyO; P{?GawB}221w- ","153","public","in stock",26259,"w[*]; Pin[1]/CyO; P{?GawB}221w- ","w[*]; Pin[1]/CyO; P{?GawB}221w-","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBal0013831.html"">Pin<sup>1</sup></a>/<a href=""http://flybase.org/reports/FBba0000025.html"">CyO</a>; <a href=""http://flybase.org/reports/FBti0114336.html"">P{?GawB}221w-</a>"
"13","y[1] w[*]; P{w[+mW.hs]=GawB}477, P{w[+mC]=UAS-mCD8::GFP.L}LL5","174","public","in stock",8746,"y[1] w[*]; P{w[+mW.hs]=GawB}477, P{w[+mC]=UAS-mCD8::GFP.L}LL5","y[1] w[*]; P{GawB}477, P{UAS-mCD8","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0026455.html"">P{GawB}477</a>, <a href=""http://flybase.org/reports/FBti0012685.html"">P{UAS-mCD8</a>"
"14","y[1] w[*]; P{w[+mC]=UAS-NaChBac-EGFP}1/TM3, Sb[1]","175","public","in stock",9467,"y[1] w[*]; P{w[+mC]=UAS-NaChBac-EGFP}1/TM3, Sb[1]","y[1] w[*]; P{UAS-NaChBac-EGFP}1/TM3, Sb[1]","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0074407.html"">P{UAS-NaChBac-EGFP}1</a>/<a href=""http://flybase.org/reports/FBba0000047.html"">TM3</a>, <a href=""http://flybase.org/reports/FBal0015145.html"">Sb<sup>1</sup></a>"
"15","w[*]; P{w[+mC]=GAL4-Hsp70.PB}2","177","public","in stock",2077,"w[*]; P{w[+mC]=GAL4-Hsp70.PB}2","w[*]; P{GAL4-Hsp70.PB}2","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0001001.html"">P{GAL4-Hsp70.PB}2</a>"
"16","w[*]; P{w[+mW.hs]=GawB}477/CyO","180","public","in stock",8737,"w[*]; P{w[+mW.hs]=GawB}477/CyO","w[*]; P{GawB}477/CyO","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0026455.html"">P{GawB}477</a>/<a href=""http://flybase.org/reports/FBba0000025.html"">CyO</a>"
"17","y[1] w[*]; P{w[+mW.hs]=GawB}109(2)80, P{w[+mC]=UAS-mCD8::GFP.L}LL5","181","public","in stock",8768,"y[1] w[*]; P{w[+mW.hs]=GawB}109(2)80, P{w[+mC]=UAS-mCD8::GFP.L}LL5","y[1] w[*]; P{GawB}109(2)80, P{UAS-mCD8","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0015554.html"">P{GawB}109(2)80</a>, <a href=""http://flybase.org/reports/FBti0012685.html"">P{UAS-mCD8</a>"
"18","y[1] w[*]; P{w[+mC]=tubP-GAL4}LL7/TM3, Sb[1]","184","public","in stock",5138,"y[1] w[*]; P{w[+mC]=tubP-GAL4}LL7/TM3, Sb[1]","y[1] w[*]; P{tubP-GAL4}LL7/TM3, Sb[1] Ser[1]","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0012687.html"">P{tubP-GAL4}LL7</a>/<a href=""http://flybase.org/reports/FBba0000047.html"">TM3</a>, <a href=""http://flybase.org/reports/FBal0015145.html"">Sb<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0015427.html"">Ser<sup>1</sup></a>"
"19","y[1] w[*]; P{w[+mC]=npf-GAL4.1}1","187","public","in stock",25682,"y[1] w[*]; P{w[+mC]=npf-GAL4.1}1","y[1] w[*]; P{NPF-GAL4.1}1","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0038595.html"">P{NPF-GAL4.1}1</a>"
"20","w[*]; P{w[+mC]=GAL4-Hsp70.PB}89-2-1","189","public","in stock",1799,"w[*]; P{w[+mC]=GAL4-Hsp70.PB}89-2-1","w[*]; P{GAL4-Hsp70.PB}89-2-1","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0002141.html"">P{GAL4-Hsp70.PB}89-2-1</a>"
"21","y[1] w[*]; P{w[+mC]=npf-GAL4.1}2","190","public","in stock",25681,"y[1] w[*]; P{w[+mC]=npf-GAL4.1}2","y[1] w[*]; P{NPF-GAL4.1}2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0038596.html"">P{NPF-GAL4.1}2</a>"
